,Latitude,Longitude,Distance to Epicenter 1,Distance to Epicenter 2,Distance to Epicenter 3,Distance to Epicenter 4,Distance to Epicenter 5,Position in Complex: Corner,Position in Complex: End,Position in Complex: Interior,Position in Complex: Isolated,Horizontal Structure: Beams with deformable slab,Horizontal Structure: Beams with rigid slab,Horizontal Structure: Beams with semi-rigid slab,Horizontal Structure: Not identified,Horizontal Structure: Vaults with chains,Horizontal Structure: Vaults without chains,Average Floor Height: 2.50-3.50,Average Floor Height: 3.50-5.0,Average Floor Height: <2.50,Average Floor Height: >5.0,Average Floor Height: Not filled in,Number of Basement Floors: 0,Number of Basement Floors: 1,Number of Basement Floors: 2,Number of Basement Floors: >2,Number of Basement Floors: Not filled in,Vertical Structure: Good quality masonry,Vertical Structure: Mixed frame-masonry of good quality,Vertical Structure: Mixed frame-masonry of poor quality,Vertical Structure: Not identified,Vertical Structure: Poor quality masonry,Vertical Structure: Reinforced concrete frames,Vertical Structure: Reinforced concrete walls,Vertical Structure: Steel frames,Number of Floors: 1,Number of Floors: 2,Number of Floors: 3,Number of Floors: 4,Number of Floors: 5,Number of Floors: 6,Number of Floors: 7,Number of Floors: 8,Number of Floors: 9,Number of Floors: 10,Number of Floors: 11,Number of Floors: 12,Number of Floors: Not filled in,Chains or Beams: no,Chains or Beams: yes,Floor Area: 100-130,Floor Area: 1200-1600,Floor Area: 130-170,Floor Area: 1600-2200,Floor Area: 170-230,Floor Area: 2200-3000,Floor Area: 230-300,Floor Area: 300-400,Floor Area: 400-500,Floor Area: 50-70,Floor Area: 500-650,Floor Area: 650-900,Floor Area: 70-100,Floor Area: 900-1200,Floor Area: <50,Floor Area: >3000,Floor Area: Not filled in,Isolated Pillars: no,Isolated Pillars: yes,Construction or Restructuring: 1919-1945,Construction or Restructuring: 1946-1961,Construction or Restructuring: 1962-1971,Construction or Restructuring: 1972-1981,Construction or Restructuring: 1982-1991,Construction or Restructuring: 1992-2001,Construction or Restructuring: <1919,Construction or Restructuring: >2001,Slope Morphology: Gentle slope,Slope Morphology: Plain,Slope Morphology: Ridge,Slope Morphology: Steep slope
32877,42.3659265,13.4043134,3.508104712210983,10.51601533893473,10.17352468220489,14.48892262885644,15.54924952034536,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
45989,42.553952,13.540783,27.19917523728044,16.20192558068995,28.51727550745801,17.2111901436267,16.7820489321181,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
44019,42.3922117417372,13.7317835928723,29.55253931015429,29.11780573777872,22.40186270272342,33.23679179868162,33.61389520798217,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
29243,42.3930699822317,13.4245678786604,6.944729497119693,7.960361140501504,11.65966980852722,12.39239544629169,13.36863409825853,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
39739,42.3638322,13.7254075,28.58189641072838,29.60338542954295,20.6570126576886,33.92427639161597,34.39585594455325,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
24138,42.1626115,13.8290249,41.96828434322805,49.00350552937877,31.87687580225104,53.679426523876,54.43583549263952,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
31700,42.3930699822317,13.4245678786604,6.944729497119693,7.960361140501504,11.65966980852722,12.39239544629169,13.36863409825853,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
30166,42.2681471,13.7689322,33.04769951547684,37.79613996080452,23.27714190495211,42.39919694331362,43.0521318192584,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
16114,42.126486,13.7298251,37.36800924711605,46.45249964142234,27.63391745511061,51.09952485314196,51.98026124876258,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
49169,42.3790265119673,13.8827205341429,41.64171349921204,41.5385074770089,33.53300082739484,45.53500228836047,45.84485966482808,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
25796,42.3930699822317,13.4245678786604,6.944729497119693,7.960361140501504,11.65966980852722,12.39239544629169,13.36863409825853,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
23479,42.3618009,13.3875497,2.5002633224149,10.9099452234234,10.88238958147254,14.57198332493213,15.65927092317146,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
30324,42.4226346,13.3270482,10.16231605119216,6.637313607744893,19.12514658486301,7.717574770974418,8.798818637249497,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
32979,42.3618894,13.4162816,3.853375288752166,11.11089924107137,9.174811612841399,15.24031912660073,16.28227068570263,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
7064,42.5575092,13.3690221,24.17823040683378,10.96799114753524,30.28748724819154,7.660308326574632,6.576725277940477,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
45693,42.081033,13.772692,43.34712651780935,52.61895233492116,33.71716820794055,57.26341424361723,58.14691718198132,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
37143,42.3930699822317,13.4245678786604,6.944729497119693,7.960361140501504,11.65966980852722,12.39239544629169,13.36863409825853,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
11716,42.1701131,13.8335334,41.91348886119773,48.72242822263517,31.81623076322886,53.39350583531259,54.13677077468808,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
25427,42.103354,13.809259,44.1247552758914,52.586422475184,34.23939190592008,57.26144524527772,58.09729336294403,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3263,42.259863,13.390755,8.945616812154231,22.2313605442247,9.321692811076701,25.78318387502521,26.88491453221546,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4948,42.335768,13.260482,9.860811255209482,17.43978876300453,19.33344428950183,18.64966661635535,19.67479252579756,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
36050,42.3930699822317,13.4245678786604,6.944729497119693,7.960361140501504,11.65966980852722,12.39239544629169,13.36863409825853,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
46796,41.9842000698784,14.0262505509601,66.4386199861912,74.51540524692953,56.52927144082264,79.19766343712958,79.98642964549656,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
36437,42.3930699822317,13.4245678786604,6.944729497119693,7.960361140501504,11.65966980852722,12.39239544629169,13.36863409825853,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
10193,42.3498479,13.3995091,1.944468676316078,12.26083825016575,9.289545271886642,16.09272379352947,17.16958042893855,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
28374,42.0978886,13.8758625,48.98397947846454,56.78103146980403,38.98259989959752,61.46328019578819,62.25299174601007,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
8564,42.04774,13.922561,55.33735919996001,63.46917175353934,45.41463931172964,68.15130391569099,68.95375235442997,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
43504,42.3754710994876,13.6473335041729,22.37395515472412,23.16824127148195,15.4401496612536,27.57660218207705,28.10465646575641,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
5920,42.3930699822317,13.4245678786604,6.944729497119693,7.960361140501504,11.65966980852722,12.39239544629169,13.36863409825853,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
43170,42.224253844425,13.6069524498764,22.70979608221938,31.70749431410117,12.80267961253837,36.32511574246139,37.23248781025776,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
32206,42.3930699822317,13.4245678786604,6.944729497119693,7.960361140501504,11.65966980852722,12.39239544629169,13.36863409825853,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
25777,42.2731008072876,13.6201324483601,21.14796752077876,28.11356651740871,11.14120342079579,32.79315890242772,33.6165671581569,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
22715,42.0998773968096,13.8098757640207,44.3973594608462,52.91185344685703,34.52653907119224,57.58581620776619,58.42436065946749,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
19334,42.2346193,13.4898551,14.80247620708212,26.3526956054641,7.26239841526665,30.61807144273678,31.6496858933269,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
39096,42.3752176,13.3569946,4.346925954140294,9.80172023109543,13.78243815855578,12.76320746267715,13.87299496959953,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6072,42.0526708,13.9197104,54.82482792826129,62.91031102088544,44.89119171636463,67.59257294346223,68.39270738557668,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
55693,42.0772985309448,13.5667536465465,33.00485489634628,44.9414751708614,25.53660377490611,49.20518396817188,50.24121202646172,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
56076,42.078867,13.5456644,32.07017160833362,44.24064606716525,24.98945808909222,48.43583479447246,49.48415604194253,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
32707,42.3592656,13.4039114,2.908844527281023,11.24814675346738,9.679141069647631,15.18481659679509,16.25031621586712,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
46593,42.1160613,13.74252,38.91530352869433,48.00922009464451,29.19412457618581,52.65774446811297,53.53677322413886,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
57356,42.5521767712596,13.6870471207378,34.54844337313192,26.47480088280556,32.3673358252293,28.54383574381342,28.29342141194,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5157,42.2878306,13.5244508,13.2439499532692,22.09941125462408,3.146288583607138,26.6585252846893,27.60018448997004,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
31451,42.3930699822317,13.4245678786604,6.944729497119693,7.960361140501504,11.65966980852722,12.39239544629169,13.36863409825853,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
44419,42.129363,13.700065,35.29073181882625,44.75143648609377,25.69268419972553,49.37365831477197,50.27780586149926,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
28376,42.4324039,13.8861375,42.92456799371708,40.93184310067661,35.792702021342,44.55883626904704,44.7283817029137,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
25341,42.3850817,13.2958673,8.550571725041213,11.36990414159954,18.58059402402356,12.47663685637718,13.51997010293076,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
10612,42.519075,13.303563,20.86275601356633,9.672695121256238,28.77025880895458,4.999918295167836,4.365251784674642,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
57131,42.352842,13.4014832,2.27343932059228,11.94071500399619,9.364072548393684,15.81393252241021,16.88668380427795,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
15388,42.209362,13.827888,39.69521279881874,45.57949110592361,29.64435837199042,50.22169644123915,50.91623102399792,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
38642,42.3930699822317,13.4245678786604,6.944729497119693,7.960361140501504,11.65966980852722,12.39239544629169,13.36863409825853,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
25638,42.2781577,13.6098441,20.15696624263369,27.12794920540544,10.17752986536433,31.80602007183584,32.63530576173918,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
52145,42.2783195604044,13.4668081730267,9.907951990016043,21.14960303304048,3.075415338610444,25.40510605310357,26.43629820142192,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
12335,42.3930699822317,13.4245678786604,6.944729497119693,7.960361140501504,11.65966980852722,12.39239544629169,13.36863409825853,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
12986,42.4307469,13.326363,11.00548077959798,6.161908717237847,19.81487714970559,6.863093876679783,7.934625135462269,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
10801,42.3930699822317,13.4245678786604,6.944729497119693,7.960361140501504,11.65966980852722,12.39239544629169,13.36863409825853,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
25250,42.1017724,13.8117557,44.39533368184194,52.85449693306613,34.51050835468372,57.52970916080335,58.36503770032463,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
12372,42.3573181,13.3963138,2.346805922068329,11.4178667580883,10.00824063491982,15.22339220649538,16.30114173106226,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
57979,42.2832398629135,13.5146945171339,12.76992244414215,22.15862937563346,2.759279924266927,26.67242344486954,27.63417906197337,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
35213,42.3749111,13.358526,4.262421783852754,9.800370267053227,13.66153861148721,12.80350571151482,13.9127961453446,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
57592,42.432888,13.32189,11.37369419186269,6.361414009324515,20.23998668097713,6.752294142680582,7.805193968820788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
57528,42.3493864579494,13.5847573639654,16.90462382050325,20.19984937308536,9.544687249588764,24.84531873671271,25.55710659421799,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
31635,42.35359,13.40763,2.731696236195609,11.90891490681615,9.029457448318638,15.87760412400911,16.94085667063747,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
29167,42.3486297,13.3982577,1.783915919098656,12.38980400892813,9.293329116104315,16.19811571046439,17.27710760540795,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
